Signature:
pred Int Int
Constraints:
P pred 30 30
P pred 30 29
N pred 30 28
N pred 30 27
N pred 30 26
N pred 30 25
N pred 30 24
N pred 30 23
N pred 30 22
N pred 30 21
N pred 30 20
N pred 30 19
N pred 30 18
N pred 30 17
N pred 30 16
N pred 30 15
N pred 30 14
N pred 30 13
N pred 30 12
N pred 30 11
N pred 30 10
N pred 30 9
N pred 30 8
N pred 30 7
N pred 30 6
N pred 30 5
N pred 30 4
N pred 30 3
N pred 30 2
N pred 30 1
N pred 30 0
N pred 30 -1
N pred 30 -2
N pred 30 -3
N pred 30 -4
N pred 30 -5
N pred 30 -6
N pred 30 -7
N pred 30 -8
N pred 30 -9
N pred 30 -10
N pred 30 -11
N pred 30 -12
N pred 30 -13
N pred 30 -14
N pred 30 -15
N pred 30 -16
N pred 30 -17
N pred 30 -18
N pred 30 -19
N pred 30 -20
N pred 30 -21
N pred 30 -22
N pred 30 -23
N pred 30 -24
N pred 30 -25
N pred 30 -26
N pred 30 -27
N pred 30 -28
N pred 30 -29
N pred 30 -30
P pred 29 30
P pred 29 29
P pred 29 28
N pred 29 27
N pred 29 26
N pred 29 25
N pred 29 24
N pred 29 23
N pred 29 22
N pred 29 21
N pred 29 20
N pred 29 19
N pred 29 18
N pred 29 17
N pred 29 16
N pred 29 15
N pred 29 14
N pred 29 13
N pred 29 12
N pred 29 11
N pred 29 10
N pred 29 9
N pred 29 8
N pred 29 7
N pred 29 6
N pred 29 5
N pred 29 4
N pred 29 3
N pred 29 2
N pred 29 1
N pred 29 0
N pred 29 -1
N pred 29 -2
N pred 29 -3
N pred 29 -4
N pred 29 -5
N pred 29 -6
N pred 29 -7
N pred 29 -8
N pred 29 -9
N pred 29 -10
N pred 29 -11
N pred 29 -12
N pred 29 -13
N pred 29 -14
N pred 29 -15
N pred 29 -16
N pred 29 -17
N pred 29 -18
N pred 29 -19
N pred 29 -20
N pred 29 -21
N pred 29 -22
N pred 29 -23
N pred 29 -24
N pred 29 -25
N pred 29 -26
N pred 29 -27
N pred 29 -28
N pred 29 -29
N pred 29 -30
P pred 28 30
P pred 28 29
P pred 28 28
P pred 28 27
N pred 28 26
N pred 28 25
N pred 28 24
N pred 28 23
N pred 28 22
N pred 28 21
N pred 28 20
N pred 28 19
N pred 28 18
N pred 28 17
N pred 28 16
N pred 28 15
N pred 28 14
N pred 28 13
N pred 28 12
N pred 28 11
N pred 28 10
N pred 28 9
N pred 28 8
N pred 28 7
N pred 28 6
N pred 28 5
N pred 28 4
N pred 28 3
N pred 28 2
N pred 28 1
N pred 28 0
N pred 28 -1
N pred 28 -2
N pred 28 -3
N pred 28 -4
N pred 28 -5
N pred 28 -6
N pred 28 -7
N pred 28 -8
N pred 28 -9
N pred 28 -10
N pred 28 -11
N pred 28 -12
N pred 28 -13
N pred 28 -14
N pred 28 -15
N pred 28 -16
N pred 28 -17
N pred 28 -18
N pred 28 -19
N pred 28 -20
N pred 28 -21
N pred 28 -22
N pred 28 -23
N pred 28 -24
N pred 28 -25
N pred 28 -26
N pred 28 -27
N pred 28 -28
P pred 28 -29
P pred 28 -30
P pred 27 30
P pred 27 29
P pred 27 28
P pred 27 27
P pred 27 26
N pred 27 25
N pred 27 24
N pred 27 23
N pred 27 22
N pred 27 21
N pred 27 20
N pred 27 19
N pred 27 18
N pred 27 17
N pred 27 16
N pred 27 15
N pred 27 14
N pred 27 13
N pred 27 12
N pred 27 11
N pred 27 10
N pred 27 9
N pred 27 8
N pred 27 7
N pred 27 6
N pred 27 5
N pred 27 4
N pred 27 3
N pred 27 2
N pred 27 1
N pred 27 0
N pred 27 -1
N pred 27 -2
N pred 27 -3
N pred 27 -4
N pred 27 -5
N pred 27 -6
N pred 27 -7
N pred 27 -8
N pred 27 -9
N pred 27 -10
N pred 27 -11
N pred 27 -12
N pred 27 -13
N pred 27 -14
N pred 27 -15
N pred 27 -16
N pred 27 -17
N pred 27 -18
N pred 27 -19
N pred 27 -20
N pred 27 -21
N pred 27 -22
N pred 27 -23
N pred 27 -24
N pred 27 -25
N pred 27 -26
N pred 27 -27
P pred 27 -28
P pred 27 -29
N pred 27 -30
P pred 26 30
P pred 26 29
P pred 26 28
P pred 26 27
P pred 26 26
P pred 26 25
N pred 26 24
N pred 26 23
N pred 26 22
N pred 26 21
N pred 26 20
N pred 26 19
N pred 26 18
N pred 26 17
N pred 26 16
N pred 26 15
N pred 26 14
N pred 26 13
N pred 26 12
N pred 26 11
N pred 26 10
N pred 26 9
N pred 26 8
