Signature:
pred Int Int
Constraints:
N pred 25 25
N pred 25 24
N pred 25 23
N pred 25 22
N pred 25 21
N pred 25 20
N pred 25 19
P pred 25 18
P pred 25 17
P pred 25 16
P pred 25 15
P pred 25 14
P pred 25 13
P pred 25 12
P pred 25 11
P pred 25 10
P pred 25 9
P pred 25 8
P pred 25 7
P pred 25 6
P pred 25 5
P pred 25 4
P pred 25 3
P pred 25 2
P pred 25 1
P pred 25 0
P pred 25 -1
P pred 25 -2
P pred 25 -3
P pred 25 -4
P pred 25 -5
P pred 25 -6
P pred 25 -7
P pred 25 -8
P pred 25 -9
P pred 25 -10
P pred 25 -11
P pred 25 -12
P pred 25 -13
P pred 25 -14
P pred 25 -15
P pred 25 -16
P pred 25 -17
P pred 25 -18
P pred 25 -19
P pred 25 -20
P pred 25 -21
P pred 25 -22
P pred 25 -23
P pred 25 -24
P pred 25 -25
N pred 24 25
N pred 24 24
N pred 24 23
N pred 24 22
N pred 24 21
N pred 24 20
N pred 24 19
P pred 24 18
P pred 24 17
P pred 24 16
P pred 24 15
P pred 24 14
P pred 24 13
P pred 24 12
P pred 24 11
P pred 24 10
P pred 24 9
P pred 24 8
P pred 24 7
P pred 24 6
P pred 24 5
P pred 24 4
P pred 24 3
P pred 24 2
P pred 24 1
P pred 24 0
P pred 24 -1
P pred 24 -2
P pred 24 -3
P pred 24 -4
P pred 24 -5
P pred 24 -6
P pred 24 -7
P pred 24 -8
P pred 24 -9
P pred 24 -10
P pred 24 -11
P pred 24 -12
P pred 24 -13
P pred 24 -14
P pred 24 -15
P pred 24 -16
P pred 24 -17
P pred 24 -18
P pred 24 -19
P pred 24 -20
P pred 24 -21
P pred 24 -22
P pred 24 -23
P pred 24 -24
P pred 24 -25
N pred 23 25
N pred 23 24
N pred 23 23
N pred 23 22
N pred 23 21
N pred 23 20
N pred 23 19
N pred 23 18
P pred 23 17
P pred 23 16
P pred 23 15
P pred 23 14
P pred 23 13
P pred 23 12
P pred 23 11
P pred 23 10
P pred 23 9
P pred 23 8
P pred 23 7
P pred 23 6
P pred 23 5
P pred 23 4
P pred 23 3
P pred 23 2
P pred 23 1
P pred 23 0
P pred 23 -1
P pred 23 -2
P pred 23 -3
P pred 23 -4
P pred 23 -5
P pred 23 -6
P pred 23 -7
P pred 23 -8
P pred 23 -9
P pred 23 -10
P pred 23 -11
P pred 23 -12
P pred 23 -13
P pred 23 -14
P pred 23 -15
P pred 23 -16
P pred 23 -17
P pred 23 -18
P pred 23 -19
P pred 23 -20
P pred 23 -21
P pred 23 -22
P pred 23 -23
P pred 23 -24
P pred 23 -25
N pred 22 25
N pred 22 24
N pred 22 23
N pred 22 22
N pred 22 21
N pred 22 20
N pred 22 19
N pred 22 18
N pred 22 17
P pred 22 16
P pred 22 15
P pred 22 14
P pred 22 13
P pred 22 12
P pred 22 11
P pred 22 10
P pred 22 9
P pred 22 8
P pred 22 7
P pred 22 6
P pred 22 5
P pred 22 4
P pred 22 3
P pred 22 2
P pred 22 1
P pred 22 0
P pred 22 -1
P pred 22 -2
P pred 22 -3
P pred 22 -4
P pred 22 -5
P pred 22 -6
P pred 22 -7
P pred 22 -8
P pred 22 -9
P pred 22 -10
P pred 22 -11
P pred 22 -12
P pred 22 -13
P pred 22 -14
P pred 22 -15
P pred 22 -16
P pred 22 -17
P pred 22 -18
P pred 22 -19
P pred 22 -20
P pred 22 -21
P pred 22 -22
P pred 22 -23
P pred 22 -24
P pred 22 -25
N pred 21 25
N pred 21 24
N pred 21 23
N pred 21 22
N pred 21 21
N pred 21 20
N pred 21 19
N pred 21 18
N pred 21 17
P pred 21 16
P pred 21 15
P pred 21 14
P pred 21 13
P pred 21 12
P pred 21 11
P pred 21 10
P pred 21 9
P pred 21 8
P pred 21 7
P pred 21 6
P pred 21 5
P pred 21 4
P pred 21 3
P pred 21 2
P pred 21 1
P pred 21 0
P pred 21 -1
P pred 21 -2
P pred 21 -3
P pred 21 -4
P pred 21 -5
P pred 21 -6
P pred 21 -7
P pred 21 -8
P pred 21 -9
P pred 21 -10
P pred 21 -11
P pred 21 -12
P pred 21 -13
P pred 21 -14
P pred 21 -15
P pred 21 -16
P pred 21 -17
P pred 21 -18
P pred 21 -19
P pred 21 -20
P pred 21 -21
P pred 21 -22
P pred 21 -23
P pred 21 -24
P pred 21 -25
N pred 20 25
N pred 20 24
N pred 20 23
N pred 20 22
N pred 20 21
N pred 20 20
N pred 20 19
N pred 20 18
N pred 20 17
N pred 20 16
P pred 20 15
P pred 20 14
P pred 20 13
P pred 20 12
P pred 20 11
P pred 20 10
P pred 20 9
P pred 20 8
P pred 20 7
P pred 20 6
P pred 20 5
P pred 20 4
P pred 20 3
P pred 20 2
P pred 20 1
P pred 20 0
P pred 20 -1
P pred 20 -2
P pred 20 -3
P pred 20 -4
P pred 20 -5
P pred 20 -6
P pred 20 -7
P pred 20 -8
P pred 20 -9
P pred 20 -10
P pred 20 -11
P pred 20 -12
P pred 20 -13
P pred 20 -14
P pred 20 -15
P pred 20 -16
P pred 20 -17
P pred 20 -18
P pred 20 -19
P pred 20 -20
P pred 20 -21
P pred 20 -22
P pred 20 -23
P pred 20 -24
P pred 20 -25
N pred 19 25
N pred 19 24
N pred 19 23
N pred 19 22
N pred 19 21
N pred 19 20
N pred 19 19
N pred 19 18
N pred 19 17
N pred 19 16
N pred 19 15
P pred 19 14
P pred 19 13
P pred 19 12
P pred 19 11
P pred 19 10
P pred 19 9
P pred 19 8
P pred 19 7
P pred 19 6
P pred 19 5
P pred 19 4
P pred 19 3
P pred 19 2
P pred 19 1
P pred 19 0
P pred 19 -1
P pred 19 -2
P pred 19 -3
P pred 19 -4
P pred 19 -5
P pred 19 -6
P pred 19 -7
P pred 19 -8
P pred 19 -9
P pred 19 -10
P pred 19 -11
P pred 19 -12
P pred 19 -13
P pred 19 -14
P pred 19 -15
P pred 19 -16
P pred 19 -17
P pred 19 -18
P pred 19 -19
P pred 19 -20
P pred 19 -21
P pred 19 -22
P pred 19 -23
P pred 19 -24
P pred 19 -25
N pred 18 25
N pred 18 24
N pred 18 23
N pred 18 22
N pred 18 21
N pred 18 20
N pred 18 19
N pred 18 18
N pred 18 17
N pred 18 16
N pred 18 15
P pred 18 14
P pred 18 13
P pred 18 12
P pred 18 11
P pred 18 10
P pred 18 9
P pred 18 8
P pred 18 7
P pred 18 6
P pred 18 5
P pred 18 4
P pred 18 3
P pred 18 2
P pred 18 1
P pred 18 0
P pred 18 -1
P pred 18 -2
P pred 18 -3
P pred 18 -4
P pred 18 -5
P pred 18 -6
P pred 18 -7
P pred 18 -8
P pred 18 -9
P pred 18 -10
P pred 18 -11
P pred 18 -12
P pred 18 -13
